model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
attnbilstm,roll2,78,1170,18.46828727722168,49.3120002746582,212.4305877685547,0.0,86.01792279411765,149.6963348388672
attnbilstm,roll2,79,1185,18.47905120849609,49.58167266845703,212.4229888916016,0.0,84.82306985294117,145.7129364013672
attnbilstm,roll2,80,1200,18.46626052856445,49.21645736694336,212.42462158203125,0.0,85.66176470588235,149.6018829345703
attnbilstm,roll2,81,1215,18.45098533630371,49.42708206176758,212.37823486328125,0.0,84.85753676470588,146.0614013671875
attnbilstm,roll2,82,1230,18.455382919311525,49.17223739624024,212.39810180664065,0.0,85.48943014705883,149.28604125976562
attnbilstm,roll2,83,1245,18.47451725006104,49.50184631347656,212.355697631836,0.0,84.765625,146.14125061035156
attnbilstm,roll2,84,1260,18.467689323425294,49.17102813720703,212.3812713623047,0.0,85.22518382352942,149.4617919921875
attnbilstm,roll2,85,1275,18.48937397003174,49.5709342956543,212.3980712890625,0.0,84.99540441176471,146.63232421875
attnbilstm,roll2,86,1290,18.488678169250488,49.317474365234375,212.45123291015625,0.0,85.11029411764706,148.97171020507812
attnbilstm,roll2,87,1305,18.52074851989746,49.754859924316406,212.5297698974609,0.0,84.77711397058823,146.82640075683594
attnbilstm,roll2,88,1320,18.51940498352051,49.46150970458984,212.5856475830078,0.0,85.08731617647058,149.08340454101562
attnbilstm,roll2,89,1335,18.538753318786625,49.84506607055664,212.61056518554688,0.0,84.765625,147.2284393310547
attnbilstm,roll2,90,1350,18.52000541687012,49.53798294067383,212.63442993164065,0.0,84.86902573529412,148.8892059326172
attnbilstm,roll2,91,1365,18.57173156738281,50.05282974243164,212.71592712402344,0.0,84.89200367647058,147.2850341796875
attnbilstm,roll2,92,1380,18.54756736755371,49.729339599609375,212.76670837402344,0.0,84.98391544117648,149.2537078857422
attnbilstm,roll2,93,1395,18.618581581115723,50.27880096435547,212.83282470703125,0.0,84.98391544117648,147.70114135742188
attnbilstm,roll2,94,1410,18.601874923706056,49.927520751953125,212.8849334716797,0.0,84.94944852941177,149.18218994140625
attnbilstm,roll2,95,1425,18.66016387939453,50.41472244262695,212.9330444335937,0.0,84.98391544117648,147.9102325439453
attnbilstm,roll2,96,1440,18.668421363830568,50.15045547485352,212.94265747070312,0.0,84.85753676470588,149.62350463867188
attnbilstm,roll3,1,15,17.43129539489746,48.64137649536133,68.49609375,0.0,81.03943888697252,159.37796020507812
attnbilstm,roll3,2,30,17.182576751708986,47.35037612915039,67.88585662841797,0.0,82.36173393124065,162.95228576660156
attnbilstm,roll3,3,45,17.373694801330565,48.74431610107422,68.7735824584961,0.0,81.05093710474877,157.79244995117188
attnbilstm,roll3,4,60,17.18177261352539,47.61871337890625,68.19164276123047,0.0,82.46521789122686,162.03256225585938
attnbilstm,roll3,5,75,17.337990379333498,48.91337585449219,69.04994201660156,0.0,81.25790502472117,156.21832275390625
attnbilstm,roll3,6,90,17.166144561767577,47.74130630493164,68.3218994140625,0.0,82.84465907784293,161.5437469482422
attnbilstm,roll3,7,105,17.29997310638428,48.91196823120117,69.13785552978516,0.0,81.17741750028745,155.2064208984375
attnbilstm,roll3,8,120,17.08817253112793,47.57618713378906,68.3086929321289,0.0,82.99413590893411,160.5553436279297
attnbilstm,roll3,9,135,17.27990608215332,48.91312026977539,69.29876708984375,0.0,81.26940324249742,154.63165283203125
attnbilstm,roll3,10,150,17.06011848449707,47.63687896728516,68.50887298583984,0.0,83.09761986892032,159.66354370117188
attnbilstm,roll3,11,165,17.284105110168458,48.955657958984375,69.45972442626953,0.0,81.09692997585374,154.44651794433594
attnbilstm,roll3,12,180,17.044305992126464,47.70159912109375,68.7025146484375,0.0,82.84465907784293,158.5362548828125
attnbilstm,roll3,13,195,17.29673252105713,49.00041961669922,69.63629150390625,0.0,81.02794066919627,154.16964721679688
attnbilstm,roll3,14,210,17.036929512023924,47.70998001098633,68.92473602294922,0.0,82.48821432677936,157.3019256591797
attnbilstm,roll3,15,225,17.26525001525879,48.867774963378906,69.66526794433594,0.0,81.2119121536162,153.62953186035156
attnbilstm,roll3,16,240,17.015258598327637,47.66537857055664,69.03409576416016,0.0,82.18926066459699,156.064453125
attnbilstm,roll3,17,255,17.28962287902832,48.94376373291016,69.77351379394531,0.0,81.24640680694493,153.8248291015625
attnbilstm,roll3,18,270,17.040210723876953,47.77525329589844,69.16658020019531,0.0,81.92480165574337,155.49081420898438
attnbilstm,roll3,19,285,17.31702003479004,49.054786682128906,69.86012268066406,0.0,80.88996205588134,153.9114990234375
attnbilstm,roll3,20,300,17.0671875,47.87263870239258,69.30447387695312,0.0,81.4993675980223,155.2076873779297
attnbilstm,roll3,21,315,17.338139724731445,49.117332458496094,69.91026306152344,0.0,80.72898700701391,154.14950561523438
attnbilstm,roll3,22,330,17.140863609313964,48.085391998291016,69.6124267578125,0.0,81.4188800735886,154.8600311279297
attnbilstm,roll3,23,345,17.405387306213377,49.269779205322266,70.22537994384766,0.0,80.61400482925146,153.77342224121094
attnbilstm,roll3,24,360,17.211254501342772,48.26325225830078,69.8835220336914,0.0,81.15442106473496,154.88796997070312
attnbilstm,roll3,25,375,17.42434158325195,49.24579620361328,70.26432037353516,0.0,80.61400482925146,154.14195251464844
attnbilstm,roll3,26,390,17.296555709838866,48.52894973754883,70.1677474975586,0.0,81.22341037139243,155.2587127685547
attnbilstm,roll3,27,405,17.46379165649414,49.35709381103516,70.40757751464844,0.0,80.46452799816028,154.22052001953125
attnbilstm,roll3,28,420,17.34848861694336,48.67982864379883,70.30534362792969,0.0,81.11992641140623,155.2289276123047
attnbilstm,roll3,29,435,17.512887001037598,49.51992034912109,70.5079345703125,0.0,80.32654938484535,154.215087890625
attnbilstm,roll3,30,450,17.383899116516112,48.76816940307617,70.36531066894531,0.0,81.062435322525,155.48477172851562
attnbilstm,roll3,31,465,17.535552406311034,49.62793731689453,70.58527374267578,0.0,80.3150511670691,154.10594177246094
attnbilstm,roll3,32,480,17.44262561798096,49.0162353515625,70.53296661376953,0.0,80.97044958031505,155.885498046875
attnbilstm,roll3,33,495,17.614648628234864,49.920711517333984,70.778076171875,0.0,80.29205473151661,154.63916015625
attnbilstm,roll3,34,510,17.44786319732666,49.03969192504883,70.52359008789062,0.0,81.02794066919627,156.46617126464844
attnbilstm,roll3,35,525,17.587969017028808,49.82778930664063,70.7218017578125,0.0,80.26905829596413,154.48367309570312
attnbilstm,roll3,36,540,17.465286254882812,49.12442398071289,70.59015655517578,0.0,81.28090146027365,157.0006103515625
attnbilstm,roll3,37,555,17.58687114715576,49.78664779663086,70.76663208007812,0.0,80.545015522594,154.70057678222656
attnbilstm,roll3,38,570,17.443702697753906,49.00263595581055,70.57979583740234,0.0,81.5223640335748,157.12063598632812
attnbilstm,roll3,39,585,17.563503646850585,49.70090103149414,70.75936126708984,0.0,80.67149591813269,154.3617401123047
attnbilstm,roll3,40,600,17.466397857666017,49.06985855102539,70.66394805908203,0.0,81.28090146027365,157.17857360839844
attnbilstm,roll3,41,615,17.587087440490723,49.74527740478516,70.80956268310547,0.0,80.70599057146143,154.4196014404297
attnbilstm,roll3,42,630,17.449028968811035,48.97256851196289,70.48139953613281,0.0,81.59135334023226,157.7610626220703
attnbilstm,roll3,43,645,17.599461936950682,49.73024368286133,70.82181549072266,0.0,80.3380476026216,154.36160278320312
attnbilstm,roll3,44,660,17.47101821899414,48.98070907592773,70.50584411621094,0.0,81.55685868690354,157.78997802734375
attnbilstm,roll3,45,675,17.63106803894043,49.78829574584961,70.89093017578125,0.0,79.9011153271243,154.21438598632812
attnbilstm,roll3,46,690,17.472455787658692,48.9638900756836,70.51300811767578,0.0,81.5223640335748,157.72850036621094
attnbilstm,roll3,47,705,17.62545680999756,49.70566940307617,70.80403137207031,0.0,79.82062780269058,154.01898193359375
attnbilstm,roll3,48,720,17.481908226013182,48.936134338378906,70.41082763671875,0.0,81.37288720248361,157.9043731689453
attnbilstm,roll3,49,735,17.59738082885742,49.5076904296875,70.56983947753906,0.0,79.76313671380936,154.07196044921875
attnbilstm,roll3,50,750,17.471946144104002,48.90447998046875,70.35271453857422,0.0,81.38438542025986,157.47727966308594
attnbilstm,roll3,51,765,17.628862571716308,49.66728210449219,70.6858901977539,0.0,80.08508681154422,154.34085083007812
attnbilstm,roll3,52,780,17.437086868286134,48.74201965332031,70.23287200927734,0.0,81.26940324249742,157.41854858398438
attnbilstm,roll3,53,795,17.647270584106444,49.70228576660156,70.6706771850586,0.0,80.09658502932045,154.40394592285156
attnbilstm,roll3,54,810,17.461496925354005,48.79812240600586,70.28386688232422,0.0,81.17741750028745,157.1407012939453
attnbilstm,roll3,55,825,17.66273727416992,49.66960144042969,70.62305450439453,0.0,79.61365988271818,154.54246520996094
attnbilstm,roll3,56,840,17.47997341156006,48.80053329467773,70.24995422363281,0.0,80.79797631367138,157.05540466308594
attnbilstm,roll3,57,855,17.723626327514648,49.81748580932617,70.6744384765625,0.0,79.63665631827067,155.1733856201172
attnbilstm,roll3,58,870,17.51009750366211,48.91326141357422,70.27963256835938,0.0,80.82097274922387,157.17886352539062
attnbilstm,roll3,59,885,17.77418460845947,49.94353103637695,70.71839904785156,0.0,79.53317235828446,155.82374572753906
attnbilstm,roll3,60,900,17.503948974609376,48.912574768066406,70.19232177734375,0.0,80.77497987811888,156.8789825439453
attnbilstm,roll3,61,915,17.778936195373536,49.916015625,70.5822525024414,0.0,79.72864206048062,156.27679443359375
attnbilstm,roll3,62,930,17.444793891906738,48.67999649047852,69.91400146484375,0.0,80.70599057146143,156.74905395507812
attnbilstm,roll3,63,945,17.877360534667968,50.15085983276367,70.68840789794922,0.0,79.37219730941703,156.82421875
attnbilstm,roll3,64,960,17.43150634765625,48.58581161499024,69.78157806396484,0.0,80.59100839369898,156.6561737060547
attnbilstm,roll3,65,975,17.94320774078369,50.26847076416016,70.74851989746094,0.0,79.07324364723468,157.04075622558594
attnbilstm,roll3,66,990,17.49348258972168,48.6910514831543,69.84429931640625,0.0,80.39553869150282,156.97677612304688
attnbilstm,roll3,67,1005,18.07644805908204,50.53316879272461,70.9111557006836,0.0,78.96975968724847,157.4371337890625
attnbilstm,roll3,68,1020,17.542305374145506,48.73768615722656,70.06774139404297,0.0,80.18857077153041,156.79615783691406
attnbilstm,roll3,69,1035,18.18237247467041,50.712493896484375,71.24617004394531,0.0,78.46383810509371,157.56936645507812
attnbilstm,roll3,70,1050,17.623129653930665,48.9686393737793,70.2396011352539,0.0,80.08508681154422,157.1448516845703
attnbilstm,roll3,71,1065,18.330104255676268,51.107696533203125,71.59284973144531,0.0,78.00390939404393,157.9007110595703
attnbilstm,roll3,72,1080,17.677890968322753,49.08786010742188,70.35932922363281,0.0,79.98160285155801,157.36329650878906
attnbilstm,roll3,73,1095,18.46042938232421,51.41372680664063,71.85763549804688,0.0,77.48648959411291,158.06471252441406
attnbilstm,roll3,74,1110,17.76535701751709,49.28142929077149,70.59864807128906,0.0,79.92411176267679,157.936767578125
attnbilstm,roll3,75,1125,18.50464611053467,51.411041259765625,71.97366333007812,0.0,77.38300563412672,158.02537536621094
attnbilstm,roll3,76,1140,17.845617485046386,49.36153793334961,70.70795440673828,0.0,80.01609750488674,158.86756896972656
attnbilstm,roll3,77,1155,18.634424018859864,51.71676635742188,72.28962707519531,0.0,76.8655858341957,158.15086364746094
attnbilstm,roll3,78,1170,17.982196426391603,49.70783615112305,71.04937744140625,0.0,79.98160285155801,159.51234436035156
attnbilstm,roll3,79,1185,18.697819328308107,51.87287521362305,72.47736358642578,0.0,76.27917672760722,158.05613708496094
attnbilstm,roll3,80,1200,18.007327270507812,49.68157196044922,71.0672378540039,0.0,79.70564562492814,159.84962463378906
attnbilstm,roll3,81,1215,18.654909706115724,51.76205825805664,72.36215209960938,0.0,76.35966425204094,157.87313842773438
attnbilstm,roll3,82,1230,18.0741548538208,49.89655303955078,71.16738891601562,0.0,79.34920087386456,160.18466186523438
attnbilstm,roll3,83,1245,18.607506942749023,51.69085693359375,72.26603698730469,0.0,76.68161434977578,158.0511932373047
attnbilstm,roll3,84,1260,18.10183868408204,50.02665328979492,71.20503234863281,0.0,79.19972404277337,160.16867065429688
attnbilstm,roll3,85,1275,18.592342948913576,51.668922424316406,72.25599670410156,0.0,76.72760722088077,158.04995727539062
attnbilstm,roll3,86,1290,18.12471237182617,50.070594787597656,71.2779769897461,0.0,79.31470622053581,160.22238159179688
attnbilstm,roll3,87,1305,18.54123649597168,51.592529296875,72.22600555419922,0.0,77.32551454524548,158.24807739257812
attnbilstm,roll3,88,1320,18.168476867675786,50.28336334228516,71.47889709472656,0.0,79.22272047832585,160.27101135253906
attnbilstm,roll3,89,1335,18.479046249389647,51.45092391967773,72.19804382324219,0.0,77.77394503851903,158.3248291015625
attnbilstm,roll3,90,1350,18.190258979797363,50.3603630065918,71.57520294189453,0.0,79.28021156720708,160.24996948242188
attnbilstm,roll3,91,1365,18.39373683929444,51.27941131591797,72.13524627685547,0.0,78.0499022651489,157.85702514648438
attnbilstm,roll3,92,1380,18.15154342651368,50.27203750610352,71.6126937866211,0.0,79.3606990916408,160.14878845214844
attnbilstm,roll3,93,1395,18.305325317382813,51.04927444458008,72.0316162109375,0.0,78.26836840289755,157.44032287597656
attnbilstm,roll3,94,1410,18.14516468048096,50.29890441894531,71.64227294921875,0.0,79.42968839829825,160.1751708984375
attnbilstm,roll3,95,1425,18.316320419311523,51.209014892578125,72.11609649658203,0.0,78.47533632286996,157.51564025878906
attnbilstm,roll3,96,1440,18.13289852142334,50.36390686035156,71.63796997070312,0.0,79.82062780269058,160.13279724121094
lqr,roll0,1,15,24.970164108276368,66.66204833984375,325.81964111328125,12.917058270676693,69.0671992481203,123.49747467041016
lqr,roll0,2,30,24.937519836425786,69.00187683105469,328.0809020996094,11.753994360902256,76.97368421052632,144.07351684570312
lqr,roll0,3,45,25.15546875,66.22870635986328,326.7934265136719,12.873002819548873,73.93092105263158,138.05560302734375
lqr,roll0,4,60,26.027533721923827,73.012451171875,330.6610107421875,10.82295582706767,79.3468045112782,158.33102416992188
lqr,roll0,5,75,25.471057891845703,68.00235748291016,328.0775451660156,12.403078007518795,71.07612781954887,133.4156951904297
lqr,roll0,6,90,25.821508407592773,70.286865234375,329.1390686035156,11.568961466165414,75.88110902255639,145.10885620117188
lqr,roll0,7,105,26.44050712585449,75.41062927246094,331.5145874023437,12.13874530075188,76.8796992481203,147.8332061767578
lqr,roll0,8,120,26.06662216186524,67.56259155273438,328.3331604003906,13.087406015037594,77.32612781954887,150.7189178466797
lqr,roll0,9,135,26.411759185791016,71.07530212402344,329.345458984375,12.943491541353383,74.60056390977444,144.4915008544922
lqr,roll0,10,150,26.27769241333008,70.02705383300781,328.3630676269531,13.472156954887218,69.7250939849624,130.5524444580078
lqr,roll0,11,165,25.979496002197266,68.95083618164062,329.37744140625,10.212053571428571,74.40084586466166,143.8655548095703
lqr,roll0,12,180,26.11027412414551,69.88679504394531,329.2722473144531,11.287006578947368,72.97932330827066,138.54713439941406
lqr,roll0,13,195,26.28518753051758,71.94711303710938,328.77252197265625,12.027138157894738,71.42857142857143,141.02896118164062
lqr,roll0,14,210,26.478768157958985,75.39688873291016,330.4192199707031,13.610197368421051,72.01597744360903,137.8219451904297
lqr,roll0,15,225,25.99554557800293,67.32716369628906,328.0254211425781,10.25904605263158,72.65037593984962,140.5015869140625
lqr,roll0,16,240,26.013443374633788,70.51010131835938,329.6827392578125,12.003641917293232,75.57565789473685,149.1194305419922
lqr,roll0,17,255,25.92301635742188,71.23245239257812,329.7579040527344,12.326715225563907,73.33176691729322,140.48959350585938
lqr,roll0,18,270,25.524283981323244,70.3832015991211,329.339599609375,11.143092105263158,73.90742481203007,138.27099609375
lqr,roll0,19,285,26.18675079345703,73.87248229980469,330.0890808105469,10.552749060150376,75.9046052631579,148.02366638183594
lqr,roll0,20,300,25.780078125,71.05351257324219,328.220703125,10.978618421052632,74.33035714285714,139.7085723876953
lqr,roll0,21,315,26.96493148803711,72.87525177001953,329.9256591796875,15.33717105263158,64.25046992481202,119.2410888671875
lqr,roll0,22,330,25.395218276977538,66.64677429199219,327.519287109375,11.680568609022558,76.36278195488721,147.3242950439453
lqr,roll0,23,345,26.37272071838379,73.58509063720703,330.8334045410156,11.413298872180452,74.87077067669173,151.3668670654297
lqr,roll0,24,360,25.85110969543457,69.6943588256836,329.1794738769531,11.43092105263158,76.67998120300751,146.48138427734375
lqr,roll0,25,375,26.05152282714844,73.72554779052734,330.7646484375,11.601268796992482,79.15883458646617,160.25979614257812
lqr,roll0,26,390,26.0397705078125,72.1677017211914,330.3805236816406,9.30451127819549,80.2749060150376,161.62110900878906
lqr,roll0,27,405,25.662583923339845,69.3401107788086,329.0206604003906,10.64967105263158,78.55968045112782,152.53004455566406
lqr,roll0,28,420,25.42299308776856,68.6309814453125,328.1955261230469,10.3265977443609,78.20723684210526,152.62060546875
